machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Hydraulic Pump,325350,10000,31,3,1350,702.0,0,31,0
1,Excavator,Engine,325593,19000,18,6,1593,1371.0,0,18,0
1,Excavator,Brake System,325635,500,41,0,500,7976.0,0,41,0
1,Excavator,Hydraulic Pump,325850,10500,31,3,1850,202.0,0,31,0
1,Excavator,Hydraulic Pump,326052,10702,31,3,2052,0.0,2,31,1
1,Excavator,Engine,326093,19500,18,6,2093,871.0,0,18,0
1,Excavator,Brake System,326135,1000,41,0,1000,7476.0,0,41,0
1,Excavator,Hydraulic Pump,326552,500,32,0,500,9904.0,0,32,0
1,Excavator,Engine,326593,20000,18,6,2593,371.0,0,18,0
1,Excavator,Brake System,326635,1500,41,0,1500,6976.0,0,41,0
1,Excavator,Engine,326964,20371,18,6,2964,0.0,2,18,1
1,Excavator,Engine,327000,36,19,0,36,19881.0,1,19,0
1,Excavator,Hydraulic Pump,327000,948,32,0,948,9456.0,1,32,0
1,Excavator,Brake System,327000,1865,41,0,1865,6611.0,1,41,0
1,Excavator,Hydraulic Pump,327052,1000,32,1,52,9404.0,0,32,0
1,Excavator,Brake System,327135,2000,41,1,135,6476.0,0,41,0
1,Excavator,Engine,327464,500,19,1,464,19417.0,0,19,0
1,Excavator,Hydraulic Pump,327552,1500,32,1,552,8904.0,0,32,0
1,Excavator,Brake System,327635,2500,41,1,635,5976.0,0,41,0
1,Excavator,Engine,327964,1000,19,1,964,18917.0,0,19,0
1,Excavator,Hydraulic Pump,328052,2000,32,1,1052,8404.0,0,32,0
1,Excavator,Brake System,328135,3000,41,1,1135,5476.0,0,41,0
1,Excavator,Engine,328464,1500,19,1,1464,18417.0,0,19,0
1,Excavator,Hydraulic Pump,328552,2500,32,1,1552,7904.0,0,32,0
1,Excavator,Brake System,328635,3500,41,1,1635,4976.0,0,41,0
1,Excavator,Engine,328964,2000,19,1,1964,17917.0,0,19,0
1,Excavator,Hydraulic Pump,329052,3000,32,1,2052,7404.0,0,32,0
1,Excavator,Brake System,329135,4000,41,1,2135,4476.0,0,41,0
1,Excavator,Engine,329464,2500,19,1,2464,17417.0,0,19,0
1,Excavator,Hydraulic Pump,329552,3500,32,1,2552,6904.0,0,32,0
1,Excavator,Brake System,329635,4500,41,1,2635,3976.0,0,41,0
1,Excavator,Engine,329964,3000,19,1,2964,16917.0,0,19,0
1,Excavator,Hydraulic Pump,330000,3948,32,1,3000,6456.0,1,32,0
1,Excavator,Engine,330000,3036,19,1,3000,16881.0,1,19,0
1,Excavator,Brake System,330000,4865,41,1,3000,3611.0,1,41,0
1,Excavator,Hydraulic Pump,330052,4000,32,2,52,6404.0,0,32,0
1,Excavator,Brake System,330135,5000,41,2,135,3476.0,0,41,0
1,Excavator,Engine,330464,3500,19,2,464,16417.0,0,19,0
1,Excavator,Hydraulic Pump,330552,4500,32,2,552,5904.0,0,32,0
1,Excavator,Brake System,330635,5500,41,2,635,2976.0,0,41,0
1,Excavator,Engine,330964,4000,19,2,964,15917.0,0,19,0
1,Excavator,Hydraulic Pump,331052,5000,32,2,1052,5404.0,0,32,0
1,Excavator,Brake System,331135,6000,41,2,1135,2476.0,0,41,0
1,Excavator,Engine,331464,4500,19,2,1464,15417.0,0,19,0
1,Excavator,Hydraulic Pump,331552,5500,32,2,1552,4904.0,0,32,0
1,Excavator,Brake System,331635,6500,41,2,1635,1976.0,0,41,0
1,Excavator,Engine,331964,5000,19,2,1964,14917.0,0,19,0
1,Excavator,Hydraulic Pump,332052,6000,32,2,2052,4404.0,0,32,0
1,Excavator,Brake System,332135,7000,41,2,2135,1476.0,0,41,0
1,Excavator,Engine,332464,5500,19,2,2464,14417.0,0,19,0
1,Excavator,Hydraulic Pump,332552,6500,32,2,2552,3904.0,0,32,0
1,Excavator,Brake System,332635,7500,41,2,2635,976.0,0,41,0
1,Excavator,Engine,332964,6000,19,2,2964,13917.0,0,19,0
1,Excavator,Brake System,333000,7865,41,2,3000,611.0,1,41,0
1,Excavator,Hydraulic Pump,333000,6948,32,2,3000,3456.0,1,32,0
1,Excavator,Engine,333000,6036,19,2,3000,13881.0,1,19,0
1,Excavator,Hydraulic Pump,333052,7000,32,3,52,3404.0,0,32,0
1,Excavator,Brake System,333135,8000,41,3,135,476.0,0,41,0
1,Excavator,Engine,333464,6500,19,3,464,13417.0,0,19,0
1,Excavator,Hydraulic Pump,333552,7500,32,3,552,2904.0,0,32,0
1,Excavator,Brake System,333611,8476,41,3,611,0.0,2,41,1
1,Excavator,Engine,333964,7000,19,3,964,12917.0,0,19,0
1,Excavator,Hydraulic Pump,334052,8000,32,3,1052,2404.0,0,32,0
1,Excavator,Brake System,334111,500,42,0,500,8353.0,0,42,0
1,Excavator,Engine,334464,7500,19,3,1464,12417.0,0,19,0
1,Excavator,Hydraulic Pump,334552,8500,32,3,1552,1904.0,0,32,0
1,Excavator,Brake System,334611,1000,42,0,1000,7853.0,0,42,0
1,Excavator,Engine,334964,8000,19,3,1964,11917.0,0,19,0
1,Excavator,Hydraulic Pump,335052,9000,32,3,2052,1404.0,0,32,0
1,Excavator,Brake System,335111,1500,42,0,1500,7353.0,0,42,0
1,Excavator,Engine,335464,8500,19,3,2464,11417.0,0,19,0
1,Excavator,Hydraulic Pump,335552,9500,32,3,2552,904.0,0,32,0
1,Excavator,Brake System,335611,2000,42,0,2000,6853.0,0,42,0
1,Excavator,Engine,335964,9000,19,3,2964,10917.0,0,19,0
1,Excavator,Brake System,336000,2389,42,0,2389,6464.0,1,42,0
1,Excavator,Hydraulic Pump,336000,9948,32,3,3000,456.0,1,32,0
1,Excavator,Engine,336000,9036,19,3,3000,10881.0,1,19,0
1,Excavator,Hydraulic Pump,336052,10000,32,4,52,404.0,0,32,0
1,Excavator,Brake System,336111,2500,42,1,111,6353.0,0,42,0
1,Excavator,Hydraulic Pump,336456,10404,32,4,456,0.0,2,32,1
1,Excavator,Engine,336464,9500,19,4,464,10417.0,0,19,0
1,Excavator,Brake System,336611,3000,42,1,611,5853.0,0,42,0
1,Excavator,Hydraulic Pump,336956,500,33,0,500,9975.0,0,33,0
1,Excavator,Engine,336964,10000,19,4,964,9917.0,0,19,0
1,Excavator,Brake System,337111,3500,42,1,1111,5353.0,0,42,0
1,Excavator,Hydraulic Pump,337456,1000,33,0,1000,9475.0,0,33,0
1,Excavator,Engine,337464,10500,19,4,1464,9417.0,0,19,0
1,Excavator,Brake System,337611,4000,42,1,1611,4853.0,0,42,0
1,Excavator,Hydraulic Pump,337956,1500,33,0,1500,8975.0,0,33,0
1,Excavator,Engine,337964,11000,19,4,1964,8917.0,0,19,0
1,Excavator,Brake System,338111,4500,42,1,2111,4353.0,0,42,0
1,Excavator,Hydraulic Pump,338456,2000,33,0,2000,8475.0,0,33,0
1,Excavator,Engine,338464,11500,19,4,2464,8417.0,0,19,0
1,Excavator,Brake System,338611,5000,42,1,2611,3853.0,0,42,0
1,Excavator,Hydraulic Pump,338956,2500,33,0,2500,7975.0,0,33,0
1,Excavator,Engine,338964,12000,19,4,2964,7917.0,0,19,0
1,Excavator,Brake System,339000,5389,42,1,3000,3464.0,1,42,0
1,Excavator,Hydraulic Pump,339000,2544,33,0,2544,7931.0,1,33,0
1,Excavator,Engine,339000,12036,19,4,3000,7881.0,1,19,0
1,Excavator,Brake System,339111,5500,42,2,111,3353.0,0,42,0
1,Excavator,Hydraulic Pump,339456,3000,33,1,456,7475.0,0,33,0
1,Excavator,Engine,339464,12500,19,5,464,7417.0,0,19,0
1,Excavator,Brake System,339611,6000,42,2,611,2853.0,0,42,0
1,Excavator,Hydraulic Pump,339956,3500,33,1,956,6975.0,0,33,0
1,Excavator,Engine,339964,13000,19,5,964,6917.0,0,19,0
1,Excavator,Brake System,340111,6500,42,2,1111,2353.0,0,42,0
1,Excavator,Hydraulic Pump,340456,4000,33,1,1456,6475.0,0,33,0
1,Excavator,Engine,340464,13500,19,5,1464,6417.0,0,19,0
1,Excavator,Brake System,340611,7000,42,2,1611,1853.0,0,42,0
1,Excavator,Hydraulic Pump,340956,4500,33,1,1956,5975.0,0,33,0
