machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Brake System,322688,7000,34,7,688,3440.0,0,34,0
1,Excavator,Engine,322701,11500,12,11,701,35137.0,0,12,0
1,Excavator,Hydraulic Pump,322837,3500,30,3,837,9141.0,0,30,0
1,Excavator,Brake System,323000,7312,34,7,1000,3128.0,1,34,0
1,Excavator,Hydraulic Pump,323000,3663,30,3,1000,8978.0,1,30,0
1,Excavator,Engine,323000,11799,12,11,1000,34838.0,1,12,0
1,Excavator,Brake System,323188,7500,34,8,188,2940.0,0,34,0
1,Excavator,Engine,323201,12000,12,12,201,34637.0,0,12,0
1,Excavator,Hydraulic Pump,323337,4000,30,4,337,8641.0,0,30,0
1,Excavator,Brake System,323688,8000,34,8,688,2440.0,0,34,0
1,Excavator,Engine,323701,12500,12,12,701,34137.0,0,12,0
1,Excavator,Hydraulic Pump,323837,4500,30,4,837,8141.0,0,30,0
1,Excavator,Brake System,324000,8312,34,8,1000,2128.0,1,34,0
1,Excavator,Hydraulic Pump,324000,4663,30,4,1000,7978.0,1,30,0
1,Excavator,Engine,324000,12799,12,12,1000,33838.0,1,12,0
1,Excavator,Brake System,324188,8500,34,9,188,1940.0,0,34,0
1,Excavator,Engine,324201,13000,12,13,201,33637.0,0,12,0
1,Excavator,Hydraulic Pump,324337,5000,30,5,337,7641.0,0,30,0
1,Excavator,Brake System,324688,9000,34,9,688,1440.0,0,34,0
1,Excavator,Engine,324701,13500,12,13,701,33137.0,0,12,0
1,Excavator,Hydraulic Pump,324837,5500,30,5,837,7141.0,0,30,0
1,Excavator,Brake System,325000,9312,34,9,1000,1128.0,1,34,0
1,Excavator,Hydraulic Pump,325000,5663,30,5,1000,6978.0,1,30,0
1,Excavator,Engine,325000,13799,12,13,1000,32838.0,1,12,0
1,Excavator,Brake System,325188,9500,34,10,188,940.0,0,34,0
1,Excavator,Engine,325201,14000,12,14,201,32637.0,0,12,0
1,Excavator,Hydraulic Pump,325337,6000,30,6,337,6641.0,0,30,0
1,Excavator,Brake System,325688,10000,34,10,688,440.0,0,34,0
1,Excavator,Engine,325701,14500,12,14,701,32137.0,0,12,0
1,Excavator,Hydraulic Pump,325837,6500,30,6,837,6141.0,0,30,0
1,Excavator,Brake System,326000,10312,34,10,1000,128.0,1,34,0
1,Excavator,Hydraulic Pump,326000,6663,30,6,1000,5978.0,1,30,0
1,Excavator,Engine,326000,14799,12,14,1000,31838.0,1,12,0
1,Excavator,Brake System,326128,10440,34,11,128,0.0,2,34,1
1,Excavator,Engine,326201,15000,12,15,201,31637.0,0,12,0
1,Excavator,Hydraulic Pump,326337,7000,30,7,337,5641.0,0,30,0
1,Excavator,Brake System,326628,500,35,0,500,9577.0,0,35,0
1,Excavator,Engine,326701,15500,12,15,701,31137.0,0,12,0
1,Excavator,Hydraulic Pump,326837,7500,30,7,837,5141.0,0,30,0
1,Excavator,Brake System,327000,872,35,0,872,9205.0,1,35,0
1,Excavator,Hydraulic Pump,327000,7663,30,7,1000,4978.0,1,30,0
1,Excavator,Engine,327000,15799,12,15,1000,30838.0,1,12,0
1,Excavator,Brake System,327128,1000,35,1,128,9077.0,0,35,0
1,Excavator,Engine,327201,16000,12,16,201,30637.0,0,12,0
1,Excavator,Hydraulic Pump,327337,8000,30,8,337,4641.0,0,30,0
1,Excavator,Brake System,327628,1500,35,1,628,8577.0,0,35,0
1,Excavator,Engine,327701,16500,12,16,701,30137.0,0,12,0
1,Excavator,Hydraulic Pump,327837,8500,30,8,837,4141.0,0,30,0
1,Excavator,Brake System,328000,1872,35,1,1000,8205.0,1,35,0
1,Excavator,Hydraulic Pump,328000,8663,30,8,1000,3978.0,1,30,0
1,Excavator,Engine,328000,16799,12,16,1000,29838.0,1,12,0
1,Excavator,Brake System,328128,2000,35,2,128,8077.0,0,35,0
1,Excavator,Engine,328201,17000,12,17,201,29637.0,0,12,0
1,Excavator,Hydraulic Pump,328337,9000,30,9,337,3641.0,0,30,0
1,Excavator,Brake System,328628,2500,35,2,628,7577.0,0,35,0
1,Excavator,Engine,328701,17500,12,17,701,29137.0,0,12,0
1,Excavator,Hydraulic Pump,328837,9500,30,9,837,3141.0,0,30,0
1,Excavator,Hydraulic Pump,329000,9663,30,9,1000,2978.0,1,30,0
1,Excavator,Engine,329000,17799,12,17,1000,28838.0,1,12,0
1,Excavator,Brake System,329000,2872,35,2,1000,7205.0,1,35,0
1,Excavator,Brake System,329128,3000,35,3,128,7077.0,0,35,0
1,Excavator,Engine,329201,18000,12,18,201,28637.0,0,12,0
1,Excavator,Hydraulic Pump,329337,10000,30,10,337,2641.0,0,30,0
1,Excavator,Brake System,329628,3500,35,3,628,6577.0,0,35,0
1,Excavator,Engine,329701,18500,12,18,701,28137.0,0,12,0
1,Excavator,Hydraulic Pump,329837,10500,30,10,837,2141.0,0,30,0
1,Excavator,Brake System,330000,3872,35,3,1000,6205.0,1,35,0
1,Excavator,Hydraulic Pump,330000,10663,30,10,1000,1978.0,1,30,0
