machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Brake System,645000,3598,79,1,3000,4827.0,1,79,0
1,Excavator,Hydraulic Pump,645000,2613,69,0,2613,7830.0,1,69,0
1,Excavator,Engine,645000,7044,36,2,3000,6240.0,1,36,0
1,Excavator,Brake System,648000,6598,79,2,3000,1827.0,1,79,0
1,Excavator,Hydraulic Pump,648000,5613,69,1,3000,4830.0,1,69,0
1,Excavator,Engine,648000,10044,36,3,3000,3240.0,1,36,0
1,Excavator,Brake System,649827,8425,79,3,1827,0.0,2,79,1
1,Excavator,Brake System,651000,1173,80,0,1173,740.0,1,80,0
1,Excavator,Hydraulic Pump,651000,8613,69,2,3000,1830.0,1,69,0
1,Excavator,Engine,651000,13044,36,4,3000,240.0,1,36,0
1,Excavator,Engine,651240,13284,36,5,240,0.0,2,36,1
1,Excavator,Brake System,651740,1913,80,1,740,0.0,2,80,1
1,Excavator,Hydraulic Pump,652830,10443,69,3,1830,0.0,2,69,1
1,Excavator,Hydraulic Pump,653330,500,70,0,500,0.0,2,70,1
1,Excavator,Brake System,654000,2260,81,0,2260,5254.0,1,81,0
1,Excavator,Hydraulic Pump,654000,670,71,0,670,10085.0,1,71,0
1,Excavator,Engine,654000,2760,37,0,2760,15656.0,1,37,0
1,Excavator,Brake System,657000,5260,81,1,3000,2254.0,1,81,0
1,Excavator,Hydraulic Pump,657000,3670,71,1,3000,7085.0,1,71,0
1,Excavator,Engine,657000,5760,37,1,3000,12656.0,1,37,0
1,Excavator,Brake System,659254,7514,81,2,2254,0.0,2,81,1
1,Excavator,Brake System,660000,746,82,0,746,7617.0,1,82,0
1,Excavator,Hydraulic Pump,660000,6670,71,2,3000,4085.0,1,71,0
1,Excavator,Engine,660000,8760,37,2,3000,9656.0,1,37,0
1,Excavator,Brake System,663000,3746,82,1,3000,4617.0,1,82,0
1,Excavator,Hydraulic Pump,663000,9670,71,3,3000,1085.0,1,71,0
1,Excavator,Engine,663000,11760,37,3,3000,6656.0,1,37,0
1,Excavator,Hydraulic Pump,664085,10755,71,4,1085,0.0,2,71,1
1,Excavator,Engine,666000,14760,37,4,3000,3656.0,1,37,0
1,Excavator,Brake System,666000,6746,82,2,3000,1617.0,1,82,0
1,Excavator,Hydraulic Pump,666000,1915,72,0,1915,9346.0,1,72,0
1,Excavator,Brake System,667617,8363,82,3,1617,0.0,2,82,1
1,Excavator,Brake System,669000,1383,83,0,1383,7287.0,1,83,0
1,Excavator,Hydraulic Pump,669000,4915,72,1,3000,6346.0,1,72,0
1,Excavator,Engine,669000,17760,37,5,3000,656.0,1,37,0
1,Excavator,Engine,669656,18416,37,6,656,0.0,2,37,1
1,Excavator,Brake System,672000,4383,83,1,3000,4287.0,1,83,0
1,Excavator,Hydraulic Pump,672000,7915,72,2,3000,3346.0,1,72,0
1,Excavator,Engine,672000,2344,38,0,2344,16717.0,1,38,0
1,Excavator,Brake System,675000,7383,83,2,3000,1287.0,1,83,0
1,Excavator,Hydraulic Pump,675000,10915,72,3,3000,346.0,1,72,0
1,Excavator,Engine,675000,5344,38,1,3000,13717.0,1,38,0
1,Excavator,Hydraulic Pump,675346,11261,72,4,346,0.0,2,72,1
1,Excavator,Brake System,676287,8670,83,3,1287,0.0,2,83,1
1,Excavator,Engine,678000,8344,38,2,3000,10717.0,1,38,0
1,Excavator,Hydraulic Pump,678000,2654,73,0,2654,7979.0,1,73,0
1,Excavator,Brake System,678000,1713,84,0,1713,7275.0,1,84,0
1,Excavator,Brake System,681000,4713,84,1,3000,4275.0,1,84,0
1,Excavator,Hydraulic Pump,681000,5654,73,1,3000,4979.0,1,73,0
1,Excavator,Engine,681000,11344,38,3,3000,7717.0,1,38,0
1,Excavator,Brake System,684000,7713,84,2,3000,1275.0,1,84,0
1,Excavator,Hydraulic Pump,684000,8654,73,2,3000,1979.0,1,73,0
