machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Brake System,654000,8074,80,2,3000,495.0,1,80,0
1,Excavator,Hydraulic Pump,654000,10180,64,3,3000,997.0,1,64,0
1,Excavator,Engine,654000,1562,40,0,1562,16686.0,1,40,0
1,Excavator,Brake System,654495,8569,80,3,495,0.0,2,80,1
1,Excavator,Hydraulic Pump,654997,11177,64,4,997,0.0,2,64,1
1,Excavator,Brake System,657000,2505,81,0,2505,6336.0,1,81,0
1,Excavator,Hydraulic Pump,657000,2003,65,0,2003,9085.0,1,65,0
1,Excavator,Engine,657000,4562,40,1,3000,13686.0,1,40,0
1,Excavator,Engine,660000,7562,40,2,3000,10686.0,1,40,0
1,Excavator,Brake System,660000,5505,81,1,3000,3336.0,1,81,0
1,Excavator,Hydraulic Pump,660000,5003,65,1,3000,6085.0,1,65,0
1,Excavator,Engine,663000,10562,40,3,3000,7686.0,1,40,0
1,Excavator,Hydraulic Pump,663000,8003,65,2,3000,3085.0,1,65,0
1,Excavator,Brake System,663000,8505,81,2,3000,336.0,1,81,0
1,Excavator,Brake System,663336,8841,81,3,336,0.0,2,81,1
1,Excavator,Brake System,666000,2664,82,0,2664,5911.0,1,82,0
1,Excavator,Hydraulic Pump,666000,11003,65,3,3000,85.0,1,65,0
1,Excavator,Engine,666000,13562,40,4,3000,4686.0,1,40,0
1,Excavator,Hydraulic Pump,666085,11088,65,4,85,0.0,2,65,1
1,Excavator,Brake System,669000,5664,82,1,3000,2911.0,1,82,0
1,Excavator,Hydraulic Pump,669000,2915,66,0,2915,7615.0,1,66,0
1,Excavator,Engine,669000,16562,40,5,3000,1686.0,1,40,0
1,Excavator,Engine,670686,18248,40,6,1686,0.0,2,40,1
1,Excavator,Brake System,671911,8575,82,2,2911,0.0,2,82,1
1,Excavator,Brake System,672000,89,83,0,89,8309.0,1,83,0
1,Excavator,Hydraulic Pump,672000,5915,66,1,3000,4615.0,1,66,0
1,Excavator,Engine,672000,1314,41,0,1314,18208.0,1,41,0
1,Excavator,Engine,675000,4314,41,1,3000,15208.0,1,41,0
1,Excavator,Hydraulic Pump,675000,8915,66,2,3000,1615.0,1,66,0
1,Excavator,Brake System,675000,3089,83,1,3000,5309.0,1,83,0
1,Excavator,Hydraulic Pump,676615,10530,66,3,1615,0.0,2,66,1
1,Excavator,Brake System,678000,6089,83,2,3000,2309.0,1,83,0
1,Excavator,Hydraulic Pump,678000,1385,67,0,1385,9012.0,1,67,0
1,Excavator,Engine,678000,7314,41,2,3000,12208.0,1,41,0
1,Excavator,Brake System,680309,8398,83,3,2309,0.0,2,83,1
1,Excavator,Brake System,681000,691,84,0,691,7866.0,1,84,0
1,Excavator,Hydraulic Pump,681000,4385,67,1,3000,6012.0,1,67,0
1,Excavator,Engine,681000,10314,41,3,3000,9208.0,1,41,0
1,Excavator,Brake System,684000,3691,84,1,3000,4866.0,1,84,0
1,Excavator,Hydraulic Pump,684000,7385,67,2,3000,3012.0,1,67,0
1,Excavator,Engine,684000,13314,41,4,3000,6208.0,1,41,0
1,Excavator,Brake System,687000,6691,84,2,3000,1866.0,1,84,0
1,Excavator,Hydraulic Pump,687000,10385,67,3,3000,12.0,1,67,0
1,Excavator,Engine,687000,16314,41,5,3000,3208.0,1,41,0
1,Excavator,Hydraulic Pump,687012,10397,67,4,12,0.0,2,67,1
1,Excavator,Brake System,688866,8557,84,3,1866,0.0,2,84,1
1,Excavator,Brake System,690000,1134,85,0,1134,7387.0,1,85,0
1,Excavator,Hydraulic Pump,690000,2988,68,0,2988,7510.0,1,68,0
1,Excavator,Engine,690000,19314,41,6,3000,208.0,1,41,0
1,Excavator,Engine,690208,19522,41,7,208,0.0,2,41,1
1,Excavator,Brake System,693000,4134,85,1,3000,4387.0,1,85,0
1,Excavator,Hydraulic Pump,693000,5988,68,1,3000,4510.0,1,68,0
1,Excavator,Engine,693000,2792,42,0,2792,16814.0,1,42,0
1,Excavator,Brake System,696000,7134,85,2,3000,1387.0,1,85,0
1,Excavator,Hydraulic Pump,696000,8988,68,2,3000,1510.0,1,68,0
1,Excavator,Engine,696000,5792,42,1,3000,13814.0,1,42,0
