machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,326964,20371,18,6,2964,0.0,2,18,1
1,Excavator,Engine,327000,36,19,0,36,19881.0,1,19,0
1,Excavator,Brake System,327000,1865,41,0,1865,6611.0,1,41,0
1,Excavator,Hydraulic Pump,327000,948,32,0,948,9456.0,1,32,0
1,Excavator,Hydraulic Pump,330000,3948,32,1,3000,6456.0,1,32,0
1,Excavator,Engine,330000,3036,19,1,3000,16881.0,1,19,0
1,Excavator,Brake System,330000,4865,41,1,3000,3611.0,1,41,0
1,Excavator,Brake System,333000,7865,41,2,3000,611.0,1,41,0
1,Excavator,Hydraulic Pump,333000,6948,32,2,3000,3456.0,1,32,0
1,Excavator,Engine,333000,6036,19,2,3000,13881.0,1,19,0
1,Excavator,Brake System,333611,8476,41,3,611,0.0,2,41,1
1,Excavator,Brake System,336000,2389,42,0,2389,6464.0,1,42,0
1,Excavator,Hydraulic Pump,336000,9948,32,3,3000,456.0,1,32,0
1,Excavator,Engine,336000,9036,19,3,3000,10881.0,1,19,0
1,Excavator,Hydraulic Pump,336456,10404,32,4,456,0.0,2,32,1
1,Excavator,Brake System,339000,5389,42,1,3000,3464.0,1,42,0
1,Excavator,Hydraulic Pump,339000,2544,33,0,2544,7931.0,1,33,0
1,Excavator,Engine,339000,12036,19,4,3000,7881.0,1,19,0
1,Excavator,Engine,342000,15036,19,5,3000,4881.0,1,19,0
1,Excavator,Brake System,342000,8389,42,2,3000,464.0,1,42,0
1,Excavator,Hydraulic Pump,342000,5544,33,1,3000,4931.0,1,33,0
1,Excavator,Brake System,342464,8853,42,3,464,0.0,2,42,1
1,Excavator,Brake System,345000,2536,43,0,2536,6232.0,1,43,0
1,Excavator,Hydraulic Pump,345000,8544,33,2,3000,1931.0,1,33,0
1,Excavator,Engine,345000,18036,19,6,3000,1881.0,1,19,0
1,Excavator,Engine,346881,19917,19,7,1881,0.0,2,19,1
1,Excavator,Hydraulic Pump,346931,10475,33,3,1931,0.0,2,33,1
1,Excavator,Brake System,348000,5536,43,1,3000,3232.0,1,43,0
1,Excavator,Hydraulic Pump,348000,1069,34,0,1069,9735.0,1,34,0
1,Excavator,Engine,348000,1119,20,0,1119,19585.0,1,20,0
1,Excavator,Brake System,351000,8536,43,2,3000,232.0,1,43,0
1,Excavator,Hydraulic Pump,351000,4069,34,1,3000,6735.0,1,34,0
1,Excavator,Engine,351000,4119,20,1,3000,16585.0,1,20,0
1,Excavator,Brake System,351232,8768,43,3,232,0.0,2,43,1
1,Excavator,Hydraulic Pump,354000,7069,34,2,3000,3735.0,1,34,0
1,Excavator,Engine,354000,7119,20,2,3000,13585.0,1,20,0
1,Excavator,Brake System,354000,2768,44,0,2768,5882.0,1,44,0
1,Excavator,Hydraulic Pump,357000,10069,34,3,3000,735.0,1,34,0
1,Excavator,Engine,357000,10119,20,3,3000,10585.0,1,20,0
1,Excavator,Brake System,357000,5768,44,1,3000,2882.0,1,44,0
1,Excavator,Hydraulic Pump,357735,10804,34,4,735,0.0,2,34,1
1,Excavator,Brake System,359882,8650,44,2,2882,0.0,2,44,1
1,Excavator,Brake System,360000,118,45,0,118,8201.0,1,45,0
1,Excavator,Hydraulic Pump,360000,2265,35,0,2265,8118.0,1,35,0
1,Excavator,Engine,360000,13119,20,4,3000,7585.0,1,20,0
1,Excavator,Brake System,363000,3118,45,1,3000,5201.0,1,45,0
1,Excavator,Hydraulic Pump,363000,5265,35,1,3000,5118.0,1,35,0
1,Excavator,Engine,363000,16119,20,5,3000,4585.0,1,20,0
1,Excavator,Brake System,366000,6118,45,2,3000,2201.0,1,45,0
1,Excavator,Hydraulic Pump,366000,8265,35,2,3000,2118.0,1,35,0
1,Excavator,Engine,366000,19119,20,6,3000,1585.0,1,20,0
1,Excavator,Engine,367585,20704,20,7,1585,0.0,2,20,1
1,Excavator,Hydraulic Pump,368118,10383,35,3,2118,0.0,2,35,1
1,Excavator,Brake System,368201,8319,45,3,2201,0.0,2,45,1
1,Excavator,Engine,369000,1415,21,0,1415,18463.0,1,21,0
1,Excavator,Hydraulic Pump,369000,882,36,0,882,8604.0,1,36,0
1,Excavator,Brake System,369000,799,46,0,799,8104.0,1,46,0
1,Excavator,Brake System,372000,3799,46,1,3000,5104.0,1,46,0
1,Excavator,Hydraulic Pump,372000,3882,36,1,3000,5604.0,1,36,0
1,Excavator,Engine,372000,4415,21,1,3000,15463.0,1,21,0
1,Excavator,Brake System,375000,6799,46,2,3000,2104.0,1,46,0
1,Excavator,Hydraulic Pump,375000,6882,36,2,3000,2604.0,1,36,0
1,Excavator,Engine,375000,7415,21,2,3000,12463.0,1,21,0
1,Excavator,Brake System,377104,8903,46,3,2104,0.0,2,46,1
1,Excavator,Hydraulic Pump,377604,9486,36,3,2604,0.0,2,36,1
1,Excavator,Brake System,378000,896,47,0,896,7843.0,1,47,0
1,Excavator,Hydraulic Pump,378000,396,37,0,396,10575.0,1,37,0
1,Excavator,Engine,378000,10415,21,3,3000,9463.0,1,21,0
1,Excavator,Brake System,381000,3896,47,1,3000,4843.0,1,47,0
1,Excavator,Hydraulic Pump,381000,3396,37,1,3000,7575.0,1,37,0
1,Excavator,Engine,381000,13415,21,4,3000,6463.0,1,21,0
1,Excavator,Engine,384000,16415,21,5,3000,3463.0,1,21,0
1,Excavator,Brake System,384000,6896,47,2,3000,1843.0,1,47,0
1,Excavator,Hydraulic Pump,384000,6396,37,2,3000,4575.0,1,37,0
1,Excavator,Brake System,385843,8739,47,3,1843,0.0,2,47,1
1,Excavator,Brake System,387000,1157,48,0,1157,963.0,1,48,0
1,Excavator,Hydraulic Pump,387000,9396,37,3,3000,1575.0,1,37,0
1,Excavator,Engine,387000,19415,21,6,3000,463.0,1,21,0
1,Excavator,Engine,387463,19878,21,7,463,0.0,2,21,1
1,Excavator,Brake System,387963,2120,48,1,963,0.0,2,48,1
1,Excavator,Hydraulic Pump,388575,10971,37,4,1575,0.0,2,37,1
1,Excavator,Brake System,390000,2037,49,0,2037,6378.0,1,49,0
1,Excavator,Hydraulic Pump,390000,1425,38,0,1425,9037.0,1,38,0
1,Excavator,Engine,390000,2537,22,0,2537,16806.0,1,22,0
1,Excavator,Hydraulic Pump,393000,4425,38,1,3000,6037.0,1,38,0
1,Excavator,Brake System,393000,5037,49,1,3000,3378.0,1,49,0
1,Excavator,Engine,393000,5537,22,1,3000,13806.0,1,22,0
1,Excavator,Engine,396000,8537,22,2,3000,10806.0,1,22,0
1,Excavator,Brake System,396000,8037,49,2,3000,378.0,1,49,0
1,Excavator,Hydraulic Pump,396000,7425,38,2,3000,3037.0,1,38,0
1,Excavator,Brake System,396378,8415,49,3,378,0.0,2,49,1
1,Excavator,Brake System,399000,2622,50,0,2622,5799.0,1,50,0
1,Excavator,Hydraulic Pump,399000,10425,38,3,3000,37.0,1,38,0
1,Excavator,Engine,399000,11537,22,3,3000,7806.0,1,22,0
1,Excavator,Hydraulic Pump,399037,10462,38,4,37,0.0,2,38,1
1,Excavator,Engine,402000,14537,22,4,3000,4806.0,1,22,0
1,Excavator,Brake System,402000,5622,50,1,3000,2799.0,1,50,0
1,Excavator,Hydraulic Pump,402000,2963,39,0,2963,7761.0,1,39,0
1,Excavator,Brake System,404799,8421,50,2,2799,0.0,2,50,1
1,Excavator,Engine,405000,17537,22,5,3000,1806.0,1,22,0
1,Excavator,Hydraulic Pump,405000,5963,39,1,3000,4761.0,1,39,0
1,Excavator,Engine,406806,19343,22,6,1806,0.0,2,22,1
1,Excavator,Hydraulic Pump,408000,8963,39,2,3000,1761.0,1,39,0
1,Excavator,Hydraulic Pump,409761,10724,39,3,1761,0.0,2,39,1
2,Excavator,Hydraulic Pump,327000,230,32,0,230,9192.0,1,32,0
2,Excavator,Engine,327000,3873,19,1,3000,14996.0,1,19,0
2,Excavator,Brake System,327045,8749,38,3,45,0.0,2,38,1
2,Excavator,Hydraulic Pump,330000,3230,32,1,3000,6192.0,1,32,0
2,Excavator,Engine,330000,6873,19,2,3000,11996.0,1,19,0
2,Excavator,Brake System,330000,2955,39,0,2955,5692.0,1,39,0
2,Excavator,Brake System,333000,5955,39,1,3000,2692.0,1,39,0
2,Excavator,Hydraulic Pump,333000,6230,32,2,3000,3192.0,1,32,0
2,Excavator,Engine,333000,9873,19,3,3000,8996.0,1,19,0
2,Excavator,Brake System,335692,8647,39,2,2692,0.0,2,39,1
2,Excavator,Brake System,336000,308,40,0,308,8104.0,1,40,0
2,Excavator,Hydraulic Pump,336000,9230,32,3,3000,192.0,1,32,0
2,Excavator,Engine,336000,12873,19,4,3000,5996.0,1,19,0
2,Excavator,Hydraulic Pump,336192,9422,32,4,192,0.0,2,32,1
2,Excavator,Brake System,339000,3308,40,1,3000,5104.0,1,40,0
2,Excavator,Hydraulic Pump,339000,2808,33,0,2808,7273.0,1,33,0
2,Excavator,Engine,339000,15873,19,5,3000,2996.0,1,19,0
2,Excavator,Engine,341996,18869,19,6,2996,0.0,2,19,1
2,Excavator,Engine,342000,4,20,0,4,19207.0,1,20,0
2,Excavator,Brake System,342000,6308,40,2,3000,2104.0,1,40,0
2,Excavator,Hydraulic Pump,342000,5808,33,1,3000,4273.0,1,33,0
2,Excavator,Brake System,344104,8412,40,3,2104,0.0,2,40,1
2,Excavator,Brake System,345000,896,41,0,896,7817.0,1,41,0
2,Excavator,Hydraulic Pump,345000,8808,33,2,3000,1273.0,1,33,0
2,Excavator,Engine,345000,3004,20,1,3000,16207.0,1,20,0
2,Excavator,Hydraulic Pump,346273,10081,33,3,1273,0.0,2,33,1
2,Excavator,Brake System,348000,3896,41,1,3000,4817.0,1,41,0
2,Excavator,Hydraulic Pump,348000,1727,34,0,1727,8522.0,1,34,0
2,Excavator,Engine,348000,6004,20,2,3000,13207.0,1,20,0
2,Excavator,Brake System,351000,6896,41,2,3000,1817.0,1,41,0
2,Excavator,Hydraulic Pump,351000,4727,34,1,3000,5522.0,1,34,0
2,Excavator,Engine,351000,9004,20,3,3000,10207.0,1,20,0
2,Excavator,Brake System,352817,8713,41,3,1817,0.0,2,41,1
2,Excavator,Brake System,354000,1183,42,0,1183,7411.0,1,42,0
2,Excavator,Hydraulic Pump,354000,7727,34,2,3000,2522.0,1,34,0
2,Excavator,Engine,354000,12004,20,4,3000,7207.0,1,20,0
2,Excavator,Hydraulic Pump,356522,10249,34,3,2522,0.0,2,34,1
2,Excavator,Engine,357000,15004,20,5,3000,4207.0,1,20,0
2,Excavator,Brake System,357000,4183,42,1,3000,4411.0,1,42,0
2,Excavator,Hydraulic Pump,357000,478,35,0,478,10330.0,1,35,0
2,Excavator,Brake System,360000,7183,42,2,3000,1411.0,1,42,0
2,Excavator,Hydraulic Pump,360000,3478,35,1,3000,7330.0,1,35,0
2,Excavator,Engine,360000,18004,20,6,3000,1207.0,1,20,0
2,Excavator,Engine,361207,19211,20,7,1207,0.0,2,20,1
2,Excavator,Brake System,361411,8594,42,3,1411,0.0,2,42,1
2,Excavator,Brake System,363000,1589,43,0,1589,7282.0,1,43,0
2,Excavator,Hydraulic Pump,363000,6478,35,2,3000,4330.0,1,35,0
2,Excavator,Engine,363000,1793,21,0,1793,16908.0,1,21,0
2,Excavator,Brake System,366000,4589,43,1,3000,4282.0,1,43,0
2,Excavator,Hydraulic Pump,366000,9478,35,3,3000,1330.0,1,35,0
2,Excavator,Engine,366000,4793,21,1,3000,13908.0,1,21,0
2,Excavator,Hydraulic Pump,367330,10808,35,4,1330,0.0,2,35,1
2,Excavator,Engine,369000,7793,21,2,3000,10908.0,1,21,0
2,Excavator,Hydraulic Pump,369000,1670,36,0,1670,8878.0,1,36,0
2,Excavator,Brake System,369000,7589,43,2,3000,1282.0,1,43,0
2,Excavator,Brake System,370282,8871,43,3,1282,0.0,2,43,1
2,Excavator,Brake System,372000,1718,44,0,1718,6318.0,1,44,0
2,Excavator,Hydraulic Pump,372000,4670,36,1,3000,5878.0,1,36,0
2,Excavator,Engine,372000,10793,21,3,3000,7908.0,1,21,0
2,Excavator,Brake System,375000,4718,44,1,3000,3318.0,1,44,0
2,Excavator,Hydraulic Pump,375000,7670,36,2,3000,2878.0,1,36,0
2,Excavator,Engine,375000,13793,21,4,3000,4908.0,1,21,0
2,Excavator,Hydraulic Pump,377878,10548,36,3,2878,0.0,2,36,1
2,Excavator,Brake System,378000,7718,44,2,3000,318.0,1,44,0
2,Excavator,Hydraulic Pump,378000,122,37,0,122,9806.0,1,37,0
2,Excavator,Engine,378000,16793,21,5,3000,1908.0,1,21,0
2,Excavator,Brake System,378318,8036,44,3,318,0.0,2,44,1
2,Excavator,Engine,379908,18701,21,6,1908,0.0,2,21,1
2,Excavator,Engine,381000,1092,22,0,1092,17678.0,1,22,0
2,Excavator,Brake System,381000,2682,45,0,2682,5967.0,1,45,0
2,Excavator,Hydraulic Pump,381000,3122,37,1,3000,6806.0,1,37,0
2,Excavator,Brake System,384000,5682,45,1,3000,2967.0,1,45,0
2,Excavator,Hydraulic Pump,384000,6122,37,2,3000,3806.0,1,37,0
2,Excavator,Engine,384000,4092,22,1,3000,14678.0,1,22,0
2,Excavator,Brake System,386967,8649,45,2,2967,0.0,2,45,1
2,Excavator,Brake System,387000,33,46,0,33,1306.0,1,46,0
2,Excavator,Hydraulic Pump,387000,9122,37,3,3000,806.0,1,37,0
