machine_id,machine_type,component,active_time,component_age,prev_failures,num_services_since_install,time_since_last_service,RUL,event_type_encoded,lifecycle_id,is_failure
1,Excavator,Engine,1296000,16792,77,5,3000,2101.0,1,77,0
1,Excavator,Hydraulic Pump,1296355,10304,130,4,355,0.0,2,130,1
1,Excavator,Engine,1298101,18893,77,6,2101,0.0,2,77,1
1,Excavator,Brake System,1299000,4143,161,1,3000,4128.0,1,161,0
1,Excavator,Hydraulic Pump,1299000,2645,131,0,2645,8200.0,1,131,0
1,Excavator,Engine,1299000,899,78,0,899,4628.0,1,78,0
1,Excavator,Hydraulic Pump,1302000,5645,131,1,3000,5200.0,1,131,0
1,Excavator,Engine,1302000,3899,78,1,3000,1628.0,1,78,0
1,Excavator,Brake System,1302000,7143,161,2,3000,1128.0,1,161,0
1,Excavator,Brake System,1303128,8271,161,3,1128,0.0,2,161,1
1,Excavator,Engine,1303628,5527,78,2,1628,0.0,2,78,1
1,Excavator,Brake System,1305000,1872,162,0,1872,6590.0,1,162,0
1,Excavator,Hydraulic Pump,1305000,8645,131,2,3000,2200.0,1,131,0
1,Excavator,Engine,1305000,1372,79,0,1372,7090.0,1,79,0
1,Excavator,Hydraulic Pump,1307200,10845,131,3,2200,0.0,2,131,1
1,Excavator,Brake System,1308000,4872,162,1,3000,3590.0,1,162,0
1,Excavator,Hydraulic Pump,1308000,800,132,0,800,9634.0,1,132,0
1,Excavator,Engine,1308000,4372,79,1,3000,4090.0,1,79,0
1,Excavator,Brake System,1311000,7872,162,2,3000,590.0,1,162,0
1,Excavator,Hydraulic Pump,1311000,3800,132,1,3000,6634.0,1,132,0
1,Excavator,Engine,1311000,7372,79,2,3000,1090.0,1,79,0
1,Excavator,Brake System,1311590,8462,162,3,590,0.0,2,162,1
1,Excavator,Engine,1312090,8462,79,3,1090,0.0,2,79,1
1,Excavator,Hydraulic Pump,1314000,6800,132,2,3000,3634.0,1,132,0
1,Excavator,Engine,1314000,1910,80,0,1910,13089.0,1,80,0
1,Excavator,Brake System,1314000,2410,163,0,2410,6134.0,1,163,0
1,Excavator,Brake System,1317000,5410,163,1,3000,3134.0,1,163,0
1,Excavator,Hydraulic Pump,1317000,9800,132,3,3000,634.0,1,132,0
1,Excavator,Engine,1317000,4910,80,1,3000,10089.0,1,80,0
1,Excavator,Hydraulic Pump,1317634,10434,132,4,634,0.0,2,132,1
1,Excavator,Brake System,1320000,8410,163,2,3000,134.0,1,163,0
1,Excavator,Hydraulic Pump,1320000,2366,133,0,2366,7667.0,1,133,0
1,Excavator,Engine,1320000,7910,80,2,3000,7089.0,1,80,0
1,Excavator,Brake System,1320134,8544,163,3,134,0.0,2,163,1
1,Excavator,Brake System,1323000,2866,164,0,2866,5270.0,1,164,0
1,Excavator,Hydraulic Pump,1323000,5366,133,1,3000,4667.0,1,133,0
1,Excavator,Engine,1323000,10910,80,3,3000,4089.0,1,80,0
1,Excavator,Hydraulic Pump,1326000,8366,133,2,3000,1667.0,1,133,0
1,Excavator,Engine,1326000,13910,80,4,3000,1089.0,1,80,0
1,Excavator,Brake System,1326000,5866,164,1,3000,2270.0,1,164,0
1,Excavator,Engine,1327089,14999,80,5,1089,0.0,2,80,1
1,Excavator,Hydraulic Pump,1327667,10033,133,3,1667,0.0,2,133,1
1,Excavator,Brake System,1328270,8136,164,2,2270,0.0,2,164,1
1,Excavator,Brake System,1329000,730,165,0,730,8311.0,1,165,0
1,Excavator,Hydraulic Pump,1329000,1333,134,0,1333,8887.0,1,134,0
1,Excavator,Engine,1329000,1911,81,0,1911,17016.0,1,81,0
1,Excavator,Brake System,1332000,3730,165,1,3000,5311.0,1,165,0
1,Excavator,Hydraulic Pump,1332000,4333,134,1,3000,5887.0,1,134,0
1,Excavator,Engine,1332000,4911,81,1,3000,14016.0,1,81,0
1,Excavator,Brake System,1335000,6730,165,2,3000,2311.0,1,165,0
1,Excavator,Hydraulic Pump,1335000,7333,134,2,3000,2887.0,1,134,0
1,Excavator,Engine,1335000,7911,81,2,3000,11016.0,1,81,0
1,Excavator,Brake System,1337311,9041,165,3,2311,0.0,2,165,1
1,Excavator,Hydraulic Pump,1337887,10220,134,3,2887,0.0,2,134,1
1,Excavator,Hydraulic Pump,1338000,113,135,0,113,8366.0,1,135,0
1,Excavator,Engine,1338000,10911,81,3,3000,8016.0,1,81,0
1,Excavator,Brake System,1338000,689,166,0,689,7866.0,1,166,0
1,Excavator,Brake System,1341000,3689,166,1,3000,4866.0,1,166,0
1,Excavator,Hydraulic Pump,1341000,3113,135,1,3000,5366.0,1,135,0
1,Excavator,Engine,1341000,13911,81,4,3000,5016.0,1,81,0
1,Excavator,Brake System,1344000,6689,166,2,3000,1866.0,1,166,0
1,Excavator,Hydraulic Pump,1344000,6113,135,2,3000,2366.0,1,135,0
1,Excavator,Engine,1344000,16911,81,5,3000,2016.0,1,81,0
1,Excavator,Brake System,1345866,8555,166,3,1866,0.0,2,166,1
1,Excavator,Engine,1346016,18927,81,6,2016,0.0,2,81,1
1,Excavator,Hydraulic Pump,1346366,8479,135,3,2366,0.0,2,135,1
1,Excavator,Brake System,1347000,1134,167,0,1134,7295.0,1,167,0
1,Excavator,Hydraulic Pump,1347000,634,136,0,634,9441.0,1,136,0
1,Excavator,Engine,1347000,984,82,0,984,18326.0,1,82,0
1,Excavator,Engine,1350000,3984,82,1,3000,15326.0,1,82,0
1,Excavator,Hydraulic Pump,1350000,3634,136,1,3000,6441.0,1,136,0
1,Excavator,Brake System,1350000,4134,167,1,3000,4295.0,1,167,0
1,Excavator,Brake System,1353000,7134,167,2,3000,1295.0,1,167,0
1,Excavator,Hydraulic Pump,1353000,6634,136,2,3000,3441.0,1,136,0
1,Excavator,Engine,1353000,6984,82,2,3000,12326.0,1,82,0
1,Excavator,Brake System,1354295,8429,167,3,1295,0.0,2,167,1
1,Excavator,Brake System,1356000,1705,168,0,1705,7347.0,1,168,0
1,Excavator,Hydraulic Pump,1356000,9634,136,3,3000,441.0,1,136,0
1,Excavator,Engine,1356000,9984,82,3,3000,9326.0,1,82,0
1,Excavator,Hydraulic Pump,1356441,10075,136,4,441,0.0,2,136,1
1,Excavator,Brake System,1359000,4705,168,1,3000,4347.0,1,168,0
1,Excavator,Hydraulic Pump,1359000,2559,137,0,2559,7892.0,1,137,0
1,Excavator,Engine,1359000,12984,82,4,3000,6326.0,1,82,0
1,Excavator,Brake System,1362000,7705,168,2,3000,1347.0,1,168,0
1,Excavator,Hydraulic Pump,1362000,5559,137,1,3000,4892.0,1,137,0
1,Excavator,Engine,1362000,15984,82,5,3000,3326.0,1,82,0
1,Excavator,Brake System,1363347,9052,168,3,1347,0.0,2,168,1
1,Excavator,Engine,1365000,18984,82,6,3000,326.0,1,82,0
1,Excavator,Hydraulic Pump,1365000,8559,137,2,3000,1892.0,1,137,0
1,Excavator,Brake System,1365000,1653,169,0,1653,6883.0,1,169,0
1,Excavator,Engine,1365326,19310,82,7,326,0.0,2,82,1
1,Excavator,Hydraulic Pump,1366892,10451,137,3,1892,0.0,2,137,1
1,Excavator,Brake System,1368000,4653,169,1,3000,3883.0,1,169,0
1,Excavator,Hydraulic Pump,1368000,1108,138,0,1108,8983.0,1,138,0
1,Excavator,Engine,1368000,2674,83,0,2674,18072.0,1,83,0
1,Excavator,Brake System,1371000,7653,169,2,3000,883.0,1,169,0
1,Excavator,Hydraulic Pump,1371000,4108,138,1,3000,5983.0,1,138,0
1,Excavator,Engine,1371000,5674,83,1,3000,15072.0,1,83,0
1,Excavator,Brake System,1371883,8536,169,3,883,0.0,2,169,1
1,Excavator,Brake System,1374000,2117,170,0,2117,6585.0,1,170,0
1,Excavator,Hydraulic Pump,1374000,7108,138,2,3000,2983.0,1,138,0
1,Excavator,Engine,1374000,8674,83,2,3000,12072.0,1,83,0
1,Excavator,Hydraulic Pump,1376983,10091,138,3,2983,0.0,2,138,1
1,Excavator,Engine,1377000,11674,83,3,3000,9072.0,1,83,0
1,Excavator,Brake System,1377000,5117,170,1,3000,3585.0,1,170,0
1,Excavator,Hydraulic Pump,1377000,17,139,0,17,10239.0,1,139,0
1,Excavator,Brake System,1380000,8117,170,2,3000,585.0,1,170,0
1,Excavator,Hydraulic Pump,1380000,3017,139,1,3000,7239.0,1,139,0
1,Excavator,Engine,1380000,14674,83,4,3000,6072.0,1,83,0
1,Excavator,Brake System,1380585,8702,170,3,585,0.0,2,170,1
1,Excavator,Brake System,1383000,2415,171,0,2415,6596.0,1,171,0
1,Excavator,Hydraulic Pump,1383000,6017,139,2,3000,4239.0,1,139,0
1,Excavator,Engine,1383000,17674,83,5,3000,3072.0,1,83,0
1,Excavator,Brake System,1386000,5415,171,1,3000,3596.0,1,171,0
1,Excavator,Hydraulic Pump,1386000,9017,139,3,3000,1239.0,1,139,0
1,Excavator,Engine,1386000,20674,83,6,3000,72.0,1,83,0
1,Excavator,Engine,1386072,20746,83,7,72,0.0,2,83,1
1,Excavator,Hydraulic Pump,1387239,10256,139,4,1239,0.0,2,139,1
1,Excavator,Hydraulic Pump,1389000,1761,140,0,1761,8822.0,1,140,0
1,Excavator,Engine,1389000,2928,84,0,2928,16815.0,1,84,0
1,Excavator,Brake System,1389000,8415,171,2,3000,596.0,1,171,0
1,Excavator,Brake System,1389596,9011,171,3,596,0.0,2,171,1
1,Excavator,Brake System,1392000,2404,172,0,2404,6334.0,1,172,0
1,Excavator,Hydraulic Pump,1392000,4761,140,1,3000,5822.0,1,140,0
1,Excavator,Engine,1392000,5928,84,1,3000,13815.0,1,84,0
1,Excavator,Brake System,1395000,5404,172,1,3000,3334.0,1,172,0
1,Excavator,Hydraulic Pump,1395000,7761,140,2,3000,2822.0,1,140,0
1,Excavator,Engine,1395000,8928,84,2,3000,10815.0,1,84,0
1,Excavator,Hydraulic Pump,1397822,10583,140,3,2822,0.0,2,140,1
1,Excavator,Brake System,1398000,8404,172,2,3000,334.0,1,172,0
1,Excavator,Hydraulic Pump,1398000,178,141,0,178,10250.0,1,141,0
1,Excavator,Engine,1398000,11928,84,3,3000,7815.0,1,84,0
1,Excavator,Brake System,1398334,8738,172,3,334,0.0,2,172,1
1,Excavator,Engine,1401000,14928,84,4,3000,4815.0,1,84,0
